timestamp	ip_address	method	path	status_code	response_time_ms	user_agent
2025-03-01 15:30:00	192.168.90.118	GET	/home	200	353.0	Chrome/120
2025-03-01 15:35:00	192.168.91.125	POST	/api/login	200	356.7	Firefox/121
2025-03-01 15:40:00	192.168.92.132	GET	/products	200	360.4	Safari/17
2025-03-01 15:45:00	192.168.93.139	GET	/api/data	404	364.1	Edge/120
2025-03-01 15:50:00	192.168.94.146	PUT	/api/update	201	367.8	curl/8.4
2025-03-01 15:55:00	192.168.95.153	GET	/home	200	371.5	Chrome/120
2025-03-01 16:00:00	192.168.96.160	POST	/api/login	200	375.2	Firefox/121
2025-03-01 16:05:00	192.168.97.167	GET	/products	200	378.9	Safari/17
2025-03-01 16:10:00	192.168.98.174	GET	/api/data	404	382.6	Edge/120
2025-03-01 16:15:00	192.168.99.181	PUT	/api/update	201	386.3	curl/8.4
2025-03-01 16:20:00	192.168.100.188	GET	/home	200	390.0	Chrome/120
2025-03-01 16:25:00	192.168.101.195	POST	/api/login	200	393.7	Firefox/121
2025-03-01 16:30:00	192.168.102.202	GET	/products	200	397.4	Safari/17
2025-03-01 16:35:00	192.168.103.209	GET	/api/data	404	401.1	Edge/120
2025-03-01 16:40:00	192.168.104.216	PUT	/api/update	201	404.8	curl/8.4
2025-03-01 16:45:00	192.168.105.223	GET	/home	200	408.5	Chrome/120
2025-03-01 16:50:00	192.168.106.230	POST	/api/login	200	412.2	Firefox/121
2025-03-01 16:55:00	192.168.107.237	GET	/products	200	415.9	Safari/17
2025-03-01 17:00:00	192.168.108.244	GET	/api/data	404	419.6	Edge/120
2025-03-01 17:05:00	192.168.109.251	PUT	/api/update	201	423.3	curl/8.4
2025-03-01 17:10:00	192.168.110.2	GET	/home	200	427.0	Chrome/120
2025-03-01 17:15:00	192.168.111.9	POST	/api/login	200	430.7	Firefox/121
2025-03-01 17:20:00	192.168.112.16	GET	/products	200	434.4	Safari/17
2025-03-01 17:25:00	192.168.113.23	GET	/api/data	404	438.1	Edge/120
2025-03-01 17:30:00	192.168.114.30	PUT	/api/update	201	441.8	curl/8.4
2025-03-01 17:35:00	192.168.115.37	GET	/home	200	445.5	Chrome/120
2025-03-01 17:40:00	192.168.116.44	POST	/api/login	200	449.2	Firefox/121
2025-03-01 17:45:00	192.168.117.51	GET	/products	200	452.9	Safari/17
2025-03-01 17:50:00	192.168.118.58	GET	/api/data	404	456.6	Edge/120
2025-03-01 17:55:00	192.168.119.65	PUT	/api/update	201	460.3	curl/8.4
2025-03-01 18:00:00	192.168.120.72	GET	/home	200	464.0	Chrome/120
2025-03-01 18:05:00	192.168.121.79	POST	/api/login	200	467.7	Firefox/121
2025-03-01 18:10:00	192.168.122.86	GET	/products	200	471.4	Safari/17
2025-03-01 18:15:00	192.168.123.93	GET	/api/data	404	475.1	Edge/120
2025-03-01 18:20:00	192.168.124.100	PUT	/api/update	201	478.8	curl/8.4
2025-03-01 18:25:00	192.168.125.107	GET	/home	200	482.5	Chrome/120
2025-03-01 18:30:00	192.168.126.114	POST	/api/login	200	486.2	Firefox/121
2025-03-01 18:35:00	192.168.127.121	GET	/products	200	489.9	Safari/17
2025-03-01 18:40:00	192.168.128.128	GET	/api/data	404	493.6	Edge/120
2025-03-01 18:45:00	192.168.129.135	PUT	/api/update	201	497.3	curl/8.4
2025-03-01 18:50:00	192.168.130.142	GET	/home	200	21.0	Chrome/120
2025-03-01 18:55:00	192.168.131.149	POST	/api/login	200	24.7	Firefox/121
2025-03-01 19:00:00	192.168.132.156	GET	/products	200	28.4	Safari/17
2025-03-01 19:05:00	192.168.133.163	GET	/api/data	404	32.1	Edge/120
2025-03-01 19:10:00	192.168.134.170	PUT	/api/update	201	35.8	curl/8.4
2025-03-01 19:15:00	192.168.135.177	GET	/home	200	39.5	Chrome/120
2025-03-01 19:20:00	192.168.136.184	POST	/api/login	200	43.2	Firefox/121
2025-03-01 19:25:00	192.168.137.191	GET	/products	200	46.9	Safari/17
2025-03-01 19:30:00	192.168.138.198	GET	/api/data	404	50.6	Edge/120
2025-03-01 19:35:00	192.168.139.205	PUT	/api/update	201	54.3	curl/8.4
2025-03-01 19:40:00	192.168.140.212	GET	/home	200	58.0	Chrome/120
2025-03-01 19:45:00	192.168.141.219	POST	/api/login	200	61.7	Firefox/121
2025-03-01 19:50:00	192.168.142.226	GET	/products	200	65.4	Safari/17
2025-03-01 19:55:00	192.168.143.233	GET	/api/data	404	69.1	Edge/120
2025-03-01 20:00:00	192.168.144.240	PUT	/api/update	201	72.8	curl/8.4
2025-03-01 20:05:00	192.168.145.247	GET	/home	200	76.5	Chrome/120
2025-03-01 20:10:00	192.168.146.254	POST	/api/login	200	80.2	Firefox/121
2025-03-01 20:15:00	192.168.147.5	GET	/products	200	83.9	Safari/17
2025-03-01 20:20:00	192.168.148.12	GET	/api/data	404	87.6	Edge/120
2025-03-01 20:25:00	192.168.149.19	PUT	/api/update	201	91.3	curl/8.4
2025-03-01 20:30:00	192.168.150.26	GET	/home	200	95.0	Chrome/120
2025-03-01 20:35:00	192.168.151.33	POST	/api/login	200	98.7	Firefox/121
2025-03-01 20:40:00	192.168.152.40	GET	/products	200	102.4	Safari/17
2025-03-01 20:45:00	192.168.153.47	GET	/api/data	404	106.1	Edge/120
2025-03-01 20:50:00	192.168.154.54	PUT	/api/update	201	109.8	curl/8.4
2025-03-01 20:55:00	192.168.155.61	GET	/home	200	113.5	Chrome/120
2025-03-01 21:00:00	192.168.156.68	POST	/api/login	200	117.2	Firefox/121
2025-03-01 21:05:00	192.168.157.75	GET	/products	200	120.9	Safari/17
2025-03-01 21:10:00	192.168.158.82	GET	/api/data	404	124.6	Edge/120
2025-03-01 21:15:00	192.168.159.89	PUT	/api/update	201	128.3	curl/8.4
2025-03-01 21:20:00	192.168.160.96	GET	/home	200	132.0	Chrome/120
2025-03-01 21:25:00	192.168.161.103	POST	/api/login	200	135.7	Firefox/121
2025-03-01 21:30:00	192.168.162.110	GET	/products	200	139.4	Safari/17
2025-03-01 21:35:00	192.168.163.117	GET	/api/data	404	143.1	Edge/120
2025-03-01 21:40:00	192.168.164.124	PUT	/api/update	201	146.8	curl/8.4
2025-03-01 21:45:00	192.168.165.131	GET	/home	200	150.5	Chrome/120
2025-03-01 21:50:00	192.168.166.138	POST	/api/login	200	154.2	Firefox/121
2025-03-01 21:55:00	192.168.167.145	GET	/products	200	157.9	Safari/17
2025-03-01 22:00:00	192.168.168.152	GET	/api/data	404	161.6	Edge/120
2025-03-01 22:05:00	192.168.169.159	PUT	/api/update	201	165.3	curl/8.4
2025-03-01 22:10:00	192.168.170.166	GET	/home	200	169.0	Chrome/120
2025-03-01 22:15:00	192.168.171.173	POST	/api/login	200	172.7	Firefox/121
2025-03-01 22:20:00	192.168.172.180	GET	/products	200	176.4	Safari/17
2025-03-01 22:25:00	192.168.173.187	GET	/api/data	404	180.1	Edge/120
2025-03-01 22:30:00	192.168.174.194	PUT	/api/update	201	183.8	curl/8.4
2025-03-01 22:35:00	192.168.175.201	GET	/home	200	187.5	Chrome/120
2025-03-01 22:40:00	192.168.176.208	POST	/api/login	200	191.2	Firefox/121
2025-03-01 22:45:00	192.168.177.215	GET	/products	200	194.9	Safari/17
2025-03-01 22:50:00	192.168.178.222	GET	/api/data	404	198.6	Edge/120
2025-03-01 22:55:00	192.168.179.229	PUT	/api/update	201	202.3	curl/8.4
2025-03-01 23:00:00	192.168.180.236	GET	/home	200	206.0	Chrome/120
2025-03-01 23:05:00	192.168.181.243	POST	/api/login	200	209.7	Firefox/121
2025-03-01 23:10:00	192.168.182.250	GET	/products	200	213.4	Safari/17
2025-03-01 23:15:00	192.168.183.1	GET	/api/data	404	217.1	Edge/120
2025-03-01 23:20:00	192.168.184.8	PUT	/api/update	201	220.8	curl/8.4
2025-03-01 23:25:00	192.168.185.15	GET	/home	200	224.5	Chrome/120
2025-03-01 23:30:00	192.168.186.22	POST	/api/login	200	228.2	Firefox/121
2025-03-01 23:35:00	192.168.187.29	GET	/products	200	231.9	Safari/17
2025-03-01 23:40:00	192.168.188.36	GET	/api/data	404	235.6	Edge/120
2025-03-01 23:45:00	192.168.189.43	PUT	/api/update	201	239.3	curl/8.4
2025-03-01 23:50:00	192.168.190.50	GET	/home	200	243.0	Chrome/120
2025-03-01 23:55:00	192.168.191.57	POST	/api/login	200	246.7	Firefox/121
2025-03-02 00:00:00	192.168.192.64	GET	/products	200	250.4	Safari/17
2025-03-02 00:05:00	192.168.193.71	GET	/api/data	404	254.1	Edge/120
2025-03-02 00:10:00	192.168.194.78	PUT	/api/update	201	257.8	curl/8.4
2025-03-02 00:15:00	192.168.195.85	GET	/home	200	261.5	Chrome/120
2025-03-02 00:20:00	192.168.196.92	POST	/api/login	200	265.2	Firefox/121
2025-03-02 00:25:00	192.168.197.99	GET	/products	200	268.9	Safari/17
2025-03-02 00:30:00	192.168.198.106	GET	/api/data	404	272.6	Edge/120
2025-03-02 00:35:00	192.168.199.113	PUT	/api/update	201	276.3	curl/8.4
